"id","price"
3187710,82386.0859375
8374155,6047.64208984375
1454603,59043.12109375
3735099,14644.921875
1722596,21684.984375
3589723,5825.01953125
4093832,20218.552734375
1839146,18150.802734375
9545205,21212.455078125
8485868,46748.98828125
9571391,18757.654296875
4723724,35541.90625
6524583,27871.30078125
5416496,24334.611328125
2604211,29963.19140625
9495946,7897.30126953125
6359812,20744.65234375
5842618,13984.12109375
5092591,28273.421875
5547514,21476.388671875
4492534,15771.2412109375
6519980,42384.25
2892141,25434.830078125
4813819,17260.24609375
6845797,41417.4140625
4747406,21110.166015625
7853339,6067.68701171875
8383742,32696.2734375
1673319,11060.6669921875
9523457,27334.84375
5289671,12759.5751953125
2867291,12910.75
5284420,18003.62890625
1719903,17820.564453125
8096867,37012.2109375
4844718,28118.83203125
3498636,24860.625
6412862,28797.44921875
7227409,16685.970703125
9411959,39926.1171875
5746843,36067.59765625
8979005,55445.6875
3919723,28088.990234375
1098774,31513.8359375
1510460,47901.14453125
6302275,32531.330078125
7728465,6511.28759765625
9552993,27683.900390625
3176062,44816.73828125
3184822,25646.98828125
5821426,24292.771484375
9955659,40264.82421875
1427137,30330.42578125
4276405,33745.9765625
1489515,9819.7939453125
6878325,18279.166015625
8425516,39533.32421875
3062929,68927.7109375
3134537,25118.24609375
5713412,32271.185546875
2597398,46069.51953125
2506658,37335.78125
1459746,35231.96484375
3615264,34445
5646020,21569.123046875
2898636,14746.4306640625
2668790,5201.943359375
7595741,57179.40234375
5540334,25988.578125
4266213,26084.302734375
8383044,19899.478515625
3393559,39750.70703125
7914612,8659.578125
2125879,30772.056640625
9000532,89119.1328125
1627790,34993.41015625
6608651,25906.884765625
9210886,19046.533203125
4249024,27818.708984375
1820325,44298.33984375
5662512,13842.4296875
7823301,31937.66796875
2556681,33356.9296875
3971815,16919.78515625
5262751,45053.13671875
1263892,53117.62890625
8544084,38179.55078125
4429086,6637.1630859375
9029038,39780.8515625
6875363,23556.05859375
2194697,7997.15283203125
2564743,8359.06640625
7032243,27479.732421875
6801200,16136.6982421875
1321462,40679.28515625
5870270,15267.9482421875
5312093,44379.26171875
5409953,67509.3203125
8786057,4908.72412109375
5190167,15819.607421875
2331787,37462.125
5106176,29977.447265625
5121030,8053.63671875
3579791,42826.31640625
2333549,16484.18359375
3248596,14814.8349609375
3568743,43834.4453125
8692654,9901.32421875
1796802,46100.21875
6527532,23994.646484375
3740955,54576.66015625
6392689,41207.22265625
5863131,9241.234375
7174100,64492.6171875
